1.439801319063447771e+00,3.367999999999999972e+01
1.240023042403386455e+00,3.657999999999999829e+01
1.198648334384864622e+00,3.674000000000000199e+01
1.136600302921690453e+00,3.797999999999999687e+01
1.093365752762766263e+00,3.978000000000000114e+01
1.053717349465831843e+00,4.067999999999999972e+01
1.076112368688357579e+00,4.011999999999999744e+01
1.060952657947880740e+00,4.110000000000000142e+01
1.083528052891755245e+00,4.075000000000000000e+01
1.086044161473687319e+00,4.078000000000000114e+01
1.104183212884894738e+00,4.032999999999999829e+01
1.129680206466089132e+00,4.000999999999999801e+01
1.147126813186233329e+00,3.960999999999999943e+01
1.146586582038071622e+00,3.957999999999999829e+01
1.168379391670306688e+00,3.884000000000000341e+01
